id,type,src,dst,app,latency,message,ctime,size,buffer
27,LINK,14,3,2,2.002621,M.USER.APP.2,97,2621,1
27,LINK,3,2,2,2.002621,M.USER.APP.2,99.002621,2621,0
29,LINK,14,3,2,2.002621,M.USER.APP.2,102,2621,0
30,LINK,24,25,8,2.0003715,M.USER.APP.8,102,743,1
29,LINK,3,2,2,2.002621,M.USER.APP.2,104.002621,2621,0
31,LINK,32,12,0,2.00078,M.USER.APP.0,107,780,0
32,LINK,31,0,1,1.000408,M.USER.APP.1,107,816,1
33,LINK,39,0,1,1.000816,M.USER.APP.1,107,816,2
35,LINK,28,7,8,1.000743,M.USER.APP.8,107,743,3
32,LINK,0,4,1,2.000816,M.USER.APP.1,108.000408,816,3
35,LINK,7,24,8,1.000743,M.USER.APP.8,108.000743,743,3
33,LINK,0,4,1,2.000816,M.USER.APP.1,108.000816,816,3
31,LINK,12,16,0,2.00039,M.USER.APP.0,109.00078,780,3
35,LINK,24,25,8,2.0003715,M.USER.APP.8,109.001486,743,3
36,LINK,34,4,1,2.000408,M.USER.APP.1,180,816,0
37,LINK,39,7,5,1.001158,M.USER.APP.5,180,1158,1
38,LINK,34,4,1,2.000408,M.USER.APP.1,181,816,2
39,LINK,39,7,5,1.001158,M.USER.APP.5,181,1158,3
37,LINK,7,34,5,2.001158,M.USER.APP.5,181.001158,1158,3
39,LINK,7,34,5,2.001158,M.USER.APP.5,182.002316,1158,2
40,LINK,4,34,5,2.000579,M.USER.APP.5,199,1158,0
41,LINK,37,24,5,2.000579,M.USER.APP.5,199,1158,1
42,LINK,30,34,5,2.001158,M.USER.APP.5,199,1158,2
